task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
255	8a/5e61ee	803791	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:35:12.318	7.4s	6s	71.3%	106.9 MB	265.4 MB	182.8 MB	446.3 KB
206	88/b6d9fe	761301	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:34:10.121	1m 11s	1m 9s	179.8%	175.2 MB	595.1 MB	232.2 MB	46.7 MB
258	98/1839e0	808491	NFCORE_ATACSEQ:ATACSEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-10-25 12:35:19.875	1.3s	603ms	31.2%	1.1 MB	9.6 MB	1 MB	11.1 KB
254	35/7556c7	801633	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:35:07.606	14.1s	13s	85.4%	262.2 MB	533.8 MB	283.3 MB	3.3 MB
256	65/43bf91	805484	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:35:14.539	7.7s	7s	73.6%	109.1 MB	253.9 MB	182.5 MB	446.6 KB
208	8b/b30989	761450	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:34:10.275	1m 12s	1m 11s	182.0%	181.5 MB	591.9 MB	232.1 MB	47.5 MB
216	72/49b55c	763610	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:11.333	1m 11s	1m 10s	183.3%	184.5 MB	597 MB	228.5 MB	53.7 MB
257	30/b5cb1a	806838	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:35:17.323	8.2s	7s	74.0%	78.6 MB	265.3 MB	183.6 MB	445.7 KB
205	f0/e41ea8	761302	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:34:10.126	1m 19s	1m 17s	182.5%	183 MB	602.2 MB	238.1 MB	54.6 MB
207	11/982932	761448	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:34:10.269	1m 19s	1m 18s	183.9%	193 MB	602.4 MB	238.1 MB	55.6 MB
217	25/a026a7	763614	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:11.339	1m 22s	1m 21s	182.4%	180.4 MB	597.5 MB	234.8 MB	63 MB
259	f9/a03b80	808941	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:35:21.008	12.9s	11s	83.9%	262.7 MB	533.8 MB	289.2 MB	2 MB
260	0b/71224c	809539	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:35:22.557	13.6s	13s	86.6%	263.9 MB	533.7 MB	284.8 MB	2.2 MB
261	40/74f0c5	809605	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:35:22.626	13.9s	13s	85.3%	198.2 MB	468.7 MB	286.7 MB	3.2 MB
262	f7/639655	811777	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:35:28.916	8.2s	7s	74.0%	92.4 MB	265.4 MB	176.2 MB	446.9 KB
263	c6/ef8fd3	812127	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:35:29.738	7.8s	6s	71.1%	90.4 MB	238.6 MB	173.3 MB	446.8 KB
264	60/ddbe01	813504	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:35:33.204	8s	7s	73.8%	102.2 MB	241.6 MB	178.6 MB	446.1 KB
265	c6/84c4c2	815321	NFCORE_ATACSEQ:ATACSEQ:MULTIQC (1)	COMPLETED	0	2024-10-25 12:35:41.326	52.1s	50.5s	264.7%	210.5 MB	17.3 GB	119.3 GB	26.2 MB
