task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
254	ce/696381	984225	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:22:25.921	45.4s	12s	85.2%	251.1 MB	522.3 MB	272.3 MB	3.3 MB
208	48/a22f6e	943985	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:27.939	1m 9s	1m 7s	182.4%	185.7 MB	595.3 MB	232.1 MB	47.5 MB
207	ad/436faf	943997	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:27.945	1m 43s	1m 15s	184.0%	190.6 MB	600.2 MB	238.1 MB	55.6 MB
217	4e/a00a7f	946146	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:28.805	1m 43s	1m 16s	183.2%	181.8 MB	597 MB	234.8 MB	63 MB
216	78/10af8d	946154	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:28.813	1m 43s	1m 6s	182.3%	174.1 MB	650.9 MB	228.5 MB	53.7 MB
256	5f/6ed3b9	987359	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:22:33.645	37.7s	7s	72.7%	89.7 MB	238.7 MB	174 MB	446.3 KB
205	cc/a66c76	943898	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:27.867	1m 43s	1m 16s	180.1%	191 MB	603.9 MB	238.1 MB	54.6 MB
257	39/72e301	988245	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:22:35.916	35.4s	12s	84.8%	263.4 MB	533.4 MB	278.2 MB	2 MB
178	0c/24dfea	926167	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:13.942	1m 57s	1m 23s	179.7%	201 MB	605.7 MB	237.7 MB	62.8 MB
255	6c/15b6e3	987142	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:22:33.004	38.3s	6s	71.9%	99.9 MB	244.2 MB	173.8 MB	446.6 KB
264	a4/589f3f	991354	NFCORE_ATACSEQ:ATACSEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-10-25 13:23:11.504	747ms	313ms	48.4%	3.4 MB	14.3 MB	1 MB	11.1 KB
261	20/3f2147	991047	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:23:11.379	7.6s	6s	71.1%	185.7 MB	453.9 MB	169.8 MB	446.1 KB
263	06/84877a	991066	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:23:11.383	8.1s	7s	76.3%	96.9 MB	265.4 MB	174.9 MB	445.7 KB
259	fe/cf18a3	991012	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:23:11.360	8.2s	7s	74.4%	85.9 MB	265.4 MB	164.5 MB	446.8 KB
262	62/67a70a	991030	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:23:11.373	8.3s	7s	73.4%	87.7 MB	265.5 MB	167.5 MB	446.8 KB
260	10/421644	991011	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:23:11.355	14s	13s	85.2%	265.6 MB	533.4 MB	275.7 MB	3.2 MB
258	45/d37966	991019	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:23:11.366	14.4s	13s	85.2%	262.1 MB	533.6 MB	273.8 MB	2.2 MB
265	ef/c4c124	995368	NFCORE_ATACSEQ:ATACSEQ:MULTIQC (1)	COMPLETED	0	2024-10-25 13:23:19.748	45.8s	44.6s	294.6%	211.2 MB	17.3 GB	113.6 GB	24.9 MB
