task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
208	d9/5fb55d	1112011	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:51.315	1m 7s	1m 6s	182.4%	172.6 MB	591.4 MB	232.1 MB	47.5 MB
252	7d/172e3d	1150447	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:53:44.519	14.5s	13s	85.8%	252.9 MB	522.1 MB	276.9 MB	2.2 MB
217	19/8e61a0	1114456	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:52.368	1m 8s	1m 7s	182.2%	174.5 MB	595.1 MB	228.5 MB	53.7 MB
255	ae/798f3a	1153870	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:53:53.510	8.1s	7s	73.2%	93.2 MB	260.8 MB	173.8 MB	446.6 KB
177	de/fee338	1093109	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:36.914	1m 25s	1m 24s	177.8%	192.8 MB	661.2 MB	237.7 MB	62.8 MB
260	c1/06eaca	1158370	NFCORE_ATACSEQ:ATACSEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-10-25 13:54:01.754	793ms	348ms	49.1%	2.2 MB	9.6 MB	1 MB	11.1 KB
254	f0/e3fc03	1151524	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:53:48.094	15.5s	14s	86.6%	199.6 MB	340.8 MB	272.3 MB	3.3 MB
257	4d/2cfdbb	1155655	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:53:56.483	8.4s	7s	73.8%	78.3 MB	265.4 MB	174 MB	446.3 KB
207	2a/3c4f1c	1111993	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:51.309	1m 15s	1m 14s	183.0%	184.2 MB	659.5 MB	238.1 MB	55.6 MB
256	63/a26a5e	1154496	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:53:54.802	14.5s	13s	85.9%	260.2 MB	533.8 MB	278.2 MB	2 MB
205	2f/62404a	1111956	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:51.281	1m 19s	1m 18s	180.1%	189.2 MB	601.4 MB	238.1 MB	54.6 MB
261	83/c1d10d	1158497	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:54:02.170	8.4s	7s	73.3%	82 MB	265.4 MB	174.9 MB	445.7 KB
216	08/6ff1ce	1114460	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:52.375	1m 18s	1m 17s	183.0%	177.5 MB	654 MB	234.8 MB	63 MB
258	5c/1ab150	1156604	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:53:58.816	13.8s	12s	85.2%	192 MB	341 MB	273.8 MB	2.2 MB
259	de/8e6e70	1157306	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:54:00.195	12.6s	11s	84.3%	196.4 MB	500.9 MB	275.7 MB	3.2 MB
262	5c/30f39e	1160493	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:54:06.670	7.7s	7s	70.9%	108.7 MB	252.2 MB	164.5 MB	446.8 KB
263	a1/1f47c2	1161965	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:54:10.630	8s	7s	71.2%	93.4 MB	238.7 MB	167.5 MB	446.8 KB
264	4a/58fce2	1161971	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:54:10.640	8.1s	7s	72.1%	86.6 MB	265.5 MB	169.8 MB	446.1 KB
265	29/cd9817	1164107	NFCORE_ATACSEQ:ATACSEQ:MULTIQC (1)	COMPLETED	0	2024-10-25 13:54:18.819	47s	45.5s	286.9%	222.5 MB	17.3 GB	113.6 GB	24.9 MB
